date,nav,units,fund_value,cash,total_value,total_cost,unrealized_pnl,unrealized_pnl_pct,buy_cash,sell_cash,buy_units,sell_units,note
2023-01-02,1.0059,9926.4564,9985.02,0.00,9985.02,10000.00,-14.98,-0.0015,10000.00,0.00,9926.4564,0.0000,定投买入: 10000.00
2023-01-03,0.9872,9926.4564,9799.40,0.00,9799.40,10000.00,-200.60,-0.0201,0.00,0.00,0.0000,0.0000,
2023-01-04,0.9860,9926.4564,9787.49,0.00,9787.49,10000.00,-212.51,-0.0213,0.00,0.00,0.0000,0.0000,
2023-01-05,0.9734,9926.4564,9662.41,0.00,9662.41,10000.00,-337.59,-0.0338,0.00,0.00,0.0000,0.0000,
2023-01-06,0.9893,9926.4564,9820.24,0.00,9820.24,10000.00,-179.76,-0.0180,0.00,0.00,0.0000,0.0000,
2023-01-09,0.9809,9926.4564,9736.86,0.00,9736.86,10000.00,-263.14,-0.0263,0.00,0.00,0.0000,0.0000,
2023-01-10,0.9663,9926.4564,9591.93,0.00,9591.93,10000.00,-408.07,-0.0408,0.00,0.00,0.0000,0.0000,
2023-01-11,0.9599,9926.4564,9528.41,0.00,9528.41,10000.00,-471.59,-0.0472,0.00,0.00,0.0000,0.0000,
2023-01-12,0.9630,9926.4564,9559.18,0.00,9559.18,10000.00,-440.82,-0.0441,0.00,0.00,0.0000,0.0000,
2023-01-13,0.9543,9926.4564,9472.82,0.00,9472.82,10000.00,-527.18,-0.0527,0.00,0.00,0.0000,0.0000,
2023-01-16,0.9449,9926.4564,9379.51,0.00,9379.51,10000.00,-620.49,-0.0620,0.00,0.00,0.0000,0.0000,
2023-01-17,0.9578,9926.4564,9507.56,0.00,9507.56,10000.00,-492.44,-0.0492,0.00,0.00,0.0000,0.0000,
2023-01-18,0.9466,9926.4564,9396.38,0.00,9396.38,10000.00,-603.62,-0.0604,0.00,0.00,0.0000,0.0000,
2023-01-19,0.9366,9926.4564,9297.12,0.00,9297.12,10000.00,-702.88,-0.0703,0.00,0.00,0.0000,0.0000,
2023-01-20,0.9254,9926.4564,9185.94,0.00,9185.94,10000.00,-814.06,-0.0814,0.00,0.00,0.0000,0.0000,
2023-01-23,0.9304,9926.4564,9235.58,0.00,9235.58,10000.00,-764.42,-0.0764,0.00,0.00,0.0000,0.0000,
2023-01-24,0.9333,9926.4564,9264.36,0.00,9264.36,10000.00,-735.64,-0.0736,0.00,0.00,0.0000,0.0000,
2023-01-25,0.9298,9926.4564,9229.62,0.00,9229.62,10000.00,-770.38,-0.0770,0.00,0.00,0.0000,0.0000,
2023-01-26,0.9313,9926.4564,9244.51,0.00,9244.51,10000.00,-755.49,-0.0755,0.00,0.00,0.0000,0.0000,
2023-01-27,0.9348,9926.4564,9279.25,0.00,9279.25,10000.00,-720.75,-0.0721,0.00,0.00,0.0000,0.0000,
2023-01-30,0.9290,9926.4564,9221.68,0.00,9221.68,10000.00,-778.32,-0.0778,0.00,0.00,0.0000,0.0000,
2023-01-31,0.9292,9926.4564,9223.66,0.00,9223.66,10000.00,-776.34,-0.0776,0.00,0.00,0.0000,0.0000,
2023-02-01,0.9137,11019.2683,10068.31,0.00,10068.31,11000.00,-931.69,-0.0847,1000.00,0.00,1092.8119,0.0000,定投买入: 1000.00
2023-02-02,0.9320,11019.2683,10269.96,0.00,10269.96,11000.00,-730.04,-0.0664,0.00,0.00,0.0000,0.0000,
2023-02-03,0.9374,11019.2683,10329.46,0.00,10329.46,11000.00,-670.54,-0.0610,0.00,0.00,0.0000,0.0000,
2023-02-06,0.9392,11019.2683,10349.30,0.00,10349.30,11000.00,-650.70,-0.0592,0.00,0.00,0.0000,0.0000,
2023-02-07,0.9436,11019.2683,10397.78,0.00,10397.78,11000.00,-602.22,-0.0547,0.00,0.00,0.0000,0.0000,
2023-02-08,0.9553,11019.2683,10526.71,0.00,10526.71,11000.00,-473.29,-0.0430,0.00,0.00,0.0000,0.0000,
2023-02-09,0.9641,11019.2683,10623.68,0.00,10623.68,11000.00,-376.32,-0.0342,0.00,0.00,0.0000,0.0000,
2023-02-10,0.9624,11019.2683,10604.94,0.00,10604.94,11000.00,-395.06,-0.0359,0.00,0.00,0.0000,0.0000,
2023-02-13,0.9650,11019.2683,10633.59,0.00,10633.59,11000.00,-366.41,-0.0333,0.00,0.00,0.0000,0.0000,
2023-02-14,0.9575,11019.2683,10550.95,0.00,10550.95,11000.00,-449.05,-0.0408,0.00,0.00,0.0000,0.0000,
2023-02-15,0.9753,11019.2683,10747.09,0.00,10747.09,11000.00,-252.91,-0.0230,0.00,0.00,0.0000,0.0000,
2023-02-16,0.9605,11019.2683,10584.01,0.00,10584.01,11000.00,-415.99,-0.0378,0.00,0.00,0.0000,0.0000,
2023-02-17,0.9613,11019.2683,10592.82,0.00,10592.82,11000.00,-407.18,-0.0370,0.00,0.00,0.0000,0.0000,
2023-02-20,0.9477,11019.2683,10442.96,0.00,10442.96,11000.00,-557.04,-0.0506,0.00,0.00,0.0000,0.0000,
2023-02-21,0.9393,11019.2683,10350.40,0.00,10350.40,11000.00,-649.60,-0.0591,0.00,0.00,0.0000,0.0000,
2023-02-22,0.9375,11019.2683,10330.56,0.00,10330.56,11000.00,-669.44,-0.0609,0.00,0.00,0.0000,0.0000,
2023-02-23,0.9257,11019.2683,10200.54,0.00,10200.54,11000.00,-799.46,-0.0727,0.00,0.00,0.0000,0.0000,
2023-02-24,0.9151,11019.2683,10083.73,0.00,10083.73,11000.00,-916.27,-0.0833,0.00,0.00,0.0000,0.0000,
2023-02-27,0.9001,11019.2683,9918.44,0.00,9918.44,11000.00,-1081.56,-0.0983,0.00,0.00,0.0000,0.0000,
2023-02-28,0.9093,11019.2683,10019.82,0.00,10019.82,11000.00,-980.18,-0.0891,0.00,0.00,0.0000,0.0000,
2023-03-01,0.9244,12099.4308,11184.71,0.00,11184.71,12000.00,-815.29,-0.0679,1000.00,0.00,1080.1625,0.0000,定投买入: 1000.00
2023-03-02,0.9313,12099.4308,11268.20,0.00,11268.20,12000.00,-731.80,-0.0610,0.00,0.00,0.0000,0.0000,
2023-03-03,0.9387,12099.4308,11357.74,0.00,11357.74,12000.00,-642.26,-0.0535,0.00,0.00,0.0000,0.0000,
2023-03-06,0.9324,12099.4308,11281.51,0.00,11281.51,12000.00,-718.49,-0.0599,0.00,0.00,0.0000,0.0000,
2023-03-07,0.9312,12099.4308,11266.99,0.00,11266.99,12000.00,-733.01,-0.0611,0.00,0.00,0.0000,0.0000,
2023-03-08,0.9354,12099.4308,11317.81,0.00,11317.81,12000.00,-682.19,-0.0568,0.00,0.00,0.0000,0.0000,
2023-03-09,0.9440,12099.4308,11421.86,0.00,11421.86,12000.00,-578.14,-0.0482,0.00,0.00,0.0000,0.0000,
2023-03-10,0.9258,12099.4308,11201.65,0.00,11201.65,12000.00,-798.35,-0.0665,0.00,0.00,0.0000,0.0000,
2023-03-13,0.9384,12099.4308,11354.11,0.00,11354.11,12000.00,-645.89,-0.0538,0.00,0.00,0.0000,0.0000,
2023-03-14,0.9315,12099.4308,11270.62,0.00,11270.62,12000.00,-729.38,-0.0608,0.00,0.00,0.0000,0.0000,
2023-03-15,0.9244,12099.4308,11184.71,0.00,11184.71,12000.00,-815.29,-0.0679,0.00,0.00,0.0000,0.0000,
2023-03-16,0.9281,12099.4308,11229.48,0.00,11229.48,12000.00,-770.52,-0.0642,0.00,0.00,0.0000,0.0000,
2023-03-17,0.9220,12099.4308,11155.68,0.00,11155.68,12000.00,-844.32,-0.0704,0.00,0.00,0.0000,0.0000,
2023-03-20,0.9077,12099.4308,10982.65,0.00,10982.65,12000.00,-1017.35,-0.0848,0.00,0.00,0.0000,0.0000,
2023-03-21,0.9100,12099.4308,11010.48,0.00,11010.48,12000.00,-989.52,-0.0825,0.00,0.00,0.0000,0.0000,
2023-03-22,0.8928,12099.4308,10802.37,0.00,10802.37,12000.00,-1197.63,-0.0998,0.00,0.00,0.0000,0.0000,
2023-03-23,0.8847,12099.4308,10704.37,0.00,10704.37,12000.00,-1295.63,-0.1080,0.00,0.00,0.0000,0.0000,
2023-03-24,0.8673,12099.4308,10493.84,0.00,10493.84,12000.00,-1506.16,-0.1255,0.00,0.00,0.0000,0.0000,
2023-03-27,0.8514,12099.4308,10301.46,0.00,10301.46,12000.00,-1698.54,-0.1415,0.00,0.00,0.0000,0.0000,
2023-03-28,0.8473,12099.4308,10251.85,0.00,10251.85,12000.00,-1748.15,-0.1457,0.00,0.00,0.0000,0.0000,
2023-03-29,0.8428,12099.4308,10197.40,0.00,10197.40,12000.00,-1802.60,-0.1502,0.00,0.00,0.0000,0.0000,
2023-03-30,0.8285,12099.4308,10024.38,0.00,10024.38,12000.00,-1975.62,-0.1646,0.00,0.00,0.0000,0.0000,
2023-03-31,0.8169,12099.4308,9884.03,0.00,9884.03,12000.00,-2115.97,-0.1763,0.00,0.00,0.0000,0.0000,
2023-04-03,0.8179,13320.2430,10894.63,0.00,10894.63,13000.00,-2105.37,-0.1620,1000.00,0.00,1220.8121,0.0000,定投买入: 1000.00
2023-04-04,0.8236,13320.2430,10970.55,0.00,10970.55,13000.00,-2029.45,-0.1561,0.00,0.00,0.0000,0.0000,
2023-04-05,0.8222,13320.2430,10951.90,0.00,10951.90,13000.00,-2048.10,-0.1575,0.00,0.00,0.0000,0.0000,
2023-04-06,0.8261,13320.2430,11003.85,0.00,11003.85,13000.00,-1996.15,-0.1535,0.00,0.00,0.0000,0.0000,
2023-04-07,0.8402,13320.2430,11191.67,0.00,11191.67,13000.00,-1808.33,-0.1391,0.00,0.00,0.0000,0.0000,
2023-04-10,0.8391,13320.2430,11177.02,0.00,11177.02,13000.00,-1822.98,-0.1402,0.00,0.00,0.0000,0.0000,
2023-04-11,0.8381,13320.2430,11163.70,0.00,11163.70,13000.00,-1836.30,-0.1413,0.00,0.00,0.0000,0.0000,
2023-04-12,0.8436,13320.2430,11236.96,0.00,11236.96,13000.00,-1763.04,-0.1356,0.00,0.00,0.0000,0.0000,
2023-04-13,0.8370,13320.2430,11149.04,0.00,11149.04,13000.00,-1850.96,-0.1424,0.00,0.00,0.0000,0.0000,
2023-04-14,0.8357,13320.2430,11131.73,0.00,11131.73,13000.00,-1868.27,-0.1437,0.00,0.00,0.0000,0.0000,
2023-04-17,0.8243,13320.2430,10979.88,0.00,10979.88,13000.00,-2020.12,-0.1554,0.00,0.00,0.0000,0.0000,
2023-04-18,0.8180,13320.2430,10895.96,0.00,10895.96,13000.00,-2104.04,-0.1618,0.00,0.00,0.0000,0.0000,
2023-04-19,0.8120,13320.2430,10816.04,0.00,10816.04,13000.00,-2183.96,-0.1680,0.00,0.00,0.0000,0.0000,
2023-04-20,0.8267,13320.2430,11011.84,0.00,11011.84,13000.00,-1988.16,-0.1529,0.00,0.00,0.0000,0.0000,
2023-04-21,0.8187,13320.2430,10905.28,0.00,10905.28,13000.00,-2094.72,-0.1611,0.00,0.00,0.0000,0.0000,
2023-04-24,0.8244,13320.2430,10981.21,0.00,10981.21,13000.00,-2018.79,-0.1553,0.00,0.00,0.0000,0.0000,
2023-04-25,0.8250,13320.2430,10989.20,0.00,10989.20,13000.00,-2010.80,-0.1547,0.00,0.00,0.0000,0.0000,
2023-04-26,0.8412,13320.2430,11204.99,0.00,11204.99,13000.00,-1795.01,-0.1381,0.00,0.00,0.0000,0.0000,
2023-04-27,0.8248,13320.2430,10986.54,0.00,10986.54,13000.00,-2013.46,-0.1549,0.00,0.00,0.0000,0.0000,
2023-04-28,0.8253,13320.2430,10993.20,0.00,10993.20,13000.00,-2006.80,-0.1544,0.00,0.00,0.0000,0.0000,
2023-05-01,0.8109,14551.5936,11799.89,0.00,11799.89,14000.00,-2200.11,-0.1572,1000.00,0.00,1231.3507,0.0000,定投买入: 1000.00
2023-05-02,0.8111,14551.5936,11802.80,0.00,11802.80,14000.00,-2197.20,-0.1569,0.00,0.00,0.0000,0.0000,
2023-05-03,0.8251,14551.5936,12006.52,0.00,12006.52,14000.00,-1993.48,-0.1424,0.00,0.00,0.0000,0.0000,
2023-05-04,0.8335,14551.5936,12128.75,0.00,12128.75,14000.00,-1871.25,-0.1337,0.00,0.00,0.0000,0.0000,
2023-05-05,0.8396,14551.5936,12217.52,0.00,12217.52,14000.00,-1782.48,-0.1273,0.00,0.00,0.0000,0.0000,
2023-05-08,0.8368,14551.5936,12176.77,0.00,12176.77,14000.00,-1823.23,-0.1302,0.00,0.00,0.0000,0.0000,
2023-05-09,0.8217,14551.5936,11957.04,0.00,11957.04,14000.00,-2042.96,-0.1459,0.00,0.00,0.0000,0.0000,
2023-05-10,0.8253,14551.5936,12009.43,0.00,12009.43,14000.00,-1990.57,-0.1422,0.00,0.00,0.0000,0.0000,
2023-05-11,0.8240,14551.5936,11990.51,0.00,11990.51,14000.00,-2009.49,-0.1435,0.00,0.00,0.0000,0.0000,
2023-05-12,0.8386,14551.5936,12202.97,0.00,12202.97,14000.00,-1797.03,-0.1284,0.00,0.00,0.0000,0.0000,
2023-05-15,0.8457,14551.5936,12306.28,0.00,12306.28,14000.00,-1693.72,-0.1210,0.00,0.00,0.0000,0.0000,
2023-05-16,0.8548,14551.5936,12438.70,0.00,12438.70,14000.00,-1561.30,-0.1115,0.00,0.00,0.0000,0.0000,
2023-05-17,0.8659,14551.5936,12600.22,0.00,12600.22,14000.00,-1399.78,-0.1000,0.00,0.00,0.0000,0.0000,
2023-05-18,0.8829,14551.5936,12847.60,0.00,12847.60,14000.00,-1152.40,-0.0823,0.00,0.00,0.0000,0.0000,
2023-05-19,0.8665,14551.5936,12608.96,0.00,12608.96,14000.00,-1391.04,-0.0994,0.00,0.00,0.0000,0.0000,
2023-05-22,0.8786,14551.5936,12785.03,0.00,12785.03,14000.00,-1214.97,-0.0868,0.00,0.00,0.0000,0.0000,
