date,nav,units,fund_value,cash,total_value,total_cost,unrealized_pnl,unrealized_pnl_pct,buy_cash,sell_cash,buy_units,sell_units,note
2023-01-02,1.0059,9926.4564,9985.02,0.00,9985.02,10000.00,-14.98,-0.0015,10000.00,0.00,9926.4564,0.0000,定投买入: 10000.00元
2023-01-03,0.9872,9926.4564,9799.40,0.00,9799.40,10000.00,-200.60,-0.0201,0.00,0.00,0.0000,0.0000,
2023-01-04,0.9860,9926.4564,9787.49,0.00,9787.49,10000.00,-212.51,-0.0213,0.00,0.00,0.0000,0.0000,
2023-01-05,0.9734,9926.4564,9662.41,0.00,9662.41,10000.00,-337.59,-0.0338,0.00,0.00,0.0000,0.0000,
2023-01-06,0.9893,9926.4564,9820.24,0.00,9820.24,10000.00,-179.76,-0.0180,0.00,0.00,0.0000,0.0000,
2023-01-09,0.9809,9926.4564,9736.86,0.00,9736.86,10000.00,-263.14,-0.0263,0.00,0.00,0.0000,0.0000,
2023-01-10,0.9663,9926.4564,9591.93,0.00,9591.93,10000.00,-408.07,-0.0408,0.00,0.00,0.0000,0.0000,
2023-01-11,0.9599,9926.4564,9528.41,0.00,9528.41,10000.00,-471.59,-0.0472,0.00,0.00,0.0000,0.0000,
2023-01-12,0.9630,9926.4564,9559.18,0.00,9559.18,10000.00,-440.82,-0.0441,0.00,0.00,0.0000,0.0000,
2023-01-13,0.9543,9926.4564,9472.82,0.00,9472.82,10000.00,-527.18,-0.0527,0.00,0.00,0.0000,0.0000,
2023-01-16,0.9449,9926.4564,9379.51,0.00,9379.51,10000.00,-620.49,-0.0620,0.00,0.00,0.0000,0.0000,
2023-01-17,0.9578,9926.4564,9507.56,0.00,9507.56,10000.00,-492.44,-0.0492,0.00,0.00,0.0000,0.0000,
2023-01-18,0.9466,9926.4564,9396.38,0.00,9396.38,10000.00,-603.62,-0.0604,0.00,0.00,0.0000,0.0000,
2023-01-19,0.9366,9926.4564,9297.12,0.00,9297.12,10000.00,-702.88,-0.0703,0.00,0.00,0.0000,0.0000,
2023-01-20,0.9254,9926.4564,9185.94,0.00,9185.94,10000.00,-814.06,-0.0814,0.00,0.00,0.0000,0.0000,
2023-01-23,0.9304,9926.4564,9235.58,0.00,9235.58,10000.00,-764.42,-0.0764,0.00,0.00,0.0000,0.0000,
2023-01-24,0.9333,9926.4564,9264.36,0.00,9264.36,10000.00,-735.64,-0.0736,0.00,0.00,0.0000,0.0000,
2023-01-25,0.9298,9926.4564,9229.62,0.00,9229.62,10000.00,-770.38,-0.0770,0.00,0.00,0.0000,0.0000,
